client_id,default
69146,0.11907195908712456
10927,0.24294683249083296
5006,0.262231231858609
29111,0.1265744991026547
68779,0.04881327430637216
97026,0.12782810837741027
4619,0.04817648706969126
106175,0.060364553988925373
47433,0.0678497591731845
84937,0.13106557049413103
73318,0.16634597224823183
80514,0.051726475706203465
68494,0.1569261615128475
27145,0.2874182313654107
52878,0.05312463754088285
88883,0.08024320778134299
53979,0.06706692806773404
90820,0.2571528551715979
90303,0.06612367670397107
83194,0.13371621925643823
67969,0.09290568082891634
86346,0.07284570396691853
31917,0.15150291301668142
77439,0.06954979068833483
13898,0.03816127205183066
82289,0.05732561923622045
100813,0.012275842249738496
109954,0.06494610003842874
45127,0.034362447417125
79645,0.11122311072870499
18740,0.1717426576372283
77112,0.17469866545091228
20513,0.1354761275463487
98374,0.0048236662832913235
36872,0.07516598322847384
107699,0.030451075119840455
88611,0.08198361373839878
109709,0.08714763171685605
89750,0.08022318969753892
10139,0.14038151063224052
83045,0.09401415313184258
53333,0.16077489072997941
49762,0.0912664947310129
84149,0.40859101836597794
46129,0.3782797562829785
55765,0.06355439020811499
71108,0.06359421730126785
55543,0.19246603623963374
49600,0.06376381255146434
23857,0.07643812965196213
81129,0.026000644230526816
94618,0.150326945145262
26211,0.09455584482283612
82661,0.11611974212898898
16294,0.05520838403565084
85986,0.06312617862777176
96801,0.14744986230037402
67587,0.0634432481982422
83481,0.036512773289684185
5929,0.07731412747798808
100277,0.115460309235485
42176,0.05730829493830838
99039,0.10896308722814771
23229,0.06604829523605873
52400,0.07816155249757893
29407,0.3221324359684152
48314,0.15436529854815081
42991,0.13363214218273853
24097,0.1054342497240664
73279,0.2650942709198917
108422,0.04737398763882489
105930,0.2651786880652397
95552,0.024762505444678538
30775,0.06478745721985757
105218,0.1238622673689601
69252,0.02891618770892574
98970,0.2844170537669804
54703,0.06021970094558931
36038,0.07740607847862567
81926,0.27689776376717035
30339,0.2479302375797311
42527,0.106640880257533
93932,0.2778103789666079
15187,0.01946823907320451
72311,0.07568606209515448
86884,0.310731572123748
42672,0.14160498978124447
85298,0.1340320696335227
103072,0.09246213300491102
7678,0.14558443294300172
85542,0.030721392607987053
19246,0.06391140645389688
85364,0.15016172619320692
33094,0.08373126986937868
99037,0.04571394219421312
97986,0.051553377370427735
84532,0.06318186792454253
46059,0.16922878594261143
79358,0.044427779170877195
23828,0.09632425297708211
4846,0.10361764084705186
44000,0.1793523183939483
6812,0.08333034849587817
34574,0.020256367954342425
101407,0.03987793772579807
47552,0.07824003670763648
13603,0.1937280489955421
62989,0.06016159297522263
42042,0.14088617006622986
96675,0.08248918802252234
30401,0.03286374785278262
37246,0.05727267776254074
107157,0.10742393965118727
1425,0.4570470072894376
67766,0.07566207098478762
32046,0.1402240893711141
38041,0.2903114896377704
67424,0.12619463242124931
90856,0.17918648218866384
100340,0.03478791102023985
6780,0.6238604410494224
41235,0.07643569913828234
30849,0.15220683408855093
94591,0.10896707014294378
83528,0.05343890374380645
71977,0.06467705320449756
21702,0.015779203016374563
1381,0.1453948968776059
96414,0.10235635313612679
90253,0.015893035223710494
68304,0.09864346089298894
26147,0.20166156038533345
7744,0.27050730844942766
106623,0.17508916686979772
5852,0.0810044281322468
22809,0.1199606331094825
84599,0.08428446283924615
25858,0.10781976795940601
44965,0.009093426808345273
55359,0.07007034174663468
92085,0.05726999173741423
13328,0.04946742576334974
78490,0.06201031322359864
16795,0.3429232247816451
91581,0.19191271662855605
79886,0.1587813692875487
19142,0.030446699275897982
96085,0.05682531542453335
34640,0.14543883514127554
1221,0.07550673842712671
57317,0.16267597937844888
1031,0.04649779557606892
22732,0.2520664996333878
79642,0.12689347368023887
38134,0.030669801278919905
73016,0.02430554112316292
98042,0.07940513531897062
73826,0.10259687942107618
26823,0.0970630640373993
43787,0.16035363367823546
84713,0.018499305013744558
28488,0.43381664135448705
25332,0.06635052942058173
774,0.05149044845013466
106259,0.0977512227301733
16766,0.27916584225053165
9355,0.08889997947946321
16667,0.1637403912270586
11200,0.08654881659124931
18727,0.14852329803084488
79459,0.1806739063499828
43712,0.053083591402886314
21502,0.2563920146428387
85923,0.19282834126158377
15048,0.06160462746681777
41218,0.18734541918708789
46797,0.1439032889079922
72547,0.26443165267723157
40870,0.08108008198072163
46847,0.13915164137332584
85304,0.08572604820506002
53861,0.041293365850978585
51272,0.10858585281525866
84928,0.0252293810968135
28077,0.08415521733588337
35749,0.08604110485688
54433,0.219643376368251
105486,0.15496238023172168
90326,0.19166206514523135
4283,0.16714618606080675
2466,0.2654571378149229
35719,0.15014166035257506
40117,0.17638188898450916
64638,0.13532295542367567
26974,0.1140674184434309
87537,0.049295962607360355
54931,0.10963335558421249
76551,0.02033253707634203
15791,0.059778814861071936
36991,0.2240630528134776
50003,0.14213736590757517
108570,0.042410430383057154
26031,0.07436155352979143
61166,0.3071112241467037
35911,0.07666807696493835
8942,0.158145166763401
35460,0.1655725069549219
77724,0.12970743519701572
93041,0.13003932295831003
38689,0.12781816698507398
86279,0.20173230008677384
4423,0.07665181532822922
107539,0.06359278313287221
102128,0.06058229875559992
26779,0.040710200626626177
84335,0.09355422335992479
937,0.21884505216648922
13440,0.4408260157234233
31070,0.2619210814588625
31838,0.038508690336059144
103525,0.03926497472454734
105624,0.18830585368068592
23592,0.1336222820841983
30463,0.18661179848619389
15816,0.10907393946238178
29344,0.09043013848085582
81028,0.08827712721066751
52208,0.06917944079103343
103343,0.050434764612234055
58623,0.23763520061464058
29246,0.09169781819801588
6599,0.05364886438672671
57077,0.07434482743926368
105974,0.034192706559815995
33760,0.07293566857051242
53502,0.029470249248439852
70352,0.04310103549442321
37857,0.0351251608924094
36077,0.058305823014035495
53952,0.2215867990605739
26785,0.015909617068216326
16324,0.09816524506326449
89832,0.054381153122704286
103378,0.04589531711499062
53877,0.1264901622952359
51293,0.13723420384353535
93732,0.1212296734115727
69177,0.04847612541845664
47143,0.08134182491363412
71560,0.06549868255970427
101079,0.0738864724992256
23838,0.11550471739400776
68504,0.1393021997570116
86179,0.08737078092270481
7837,0.23539232758708245
75591,0.07175303492534713
47683,0.12054842521391236
51356,0.14910359694555098
65302,0.10844968095164692
83761,0.07364459871175456
91900,0.1741961818397959
10539,0.22371818602896673
36462,0.27445447134788536
16065,0.07918887902211738
69487,0.033131510113272034
82824,0.15404373249257367
31083,0.12152252461041331
101394,0.19830455860387186
52571,0.03999468837923664
107188,0.04505132374414537
35837,0.09384537093964963
45070,0.0683111925606943
97320,0.07862641874514284
14339,0.17162094962609312
19171,0.11208792324512554
34301,0.08199433035485221
76591,0.04640271877367284
38775,0.11963565233001465
100223,0.20911717386386997
399,0.14809010687918608
53454,0.050790124370220284
101654,0.019657494914648774
83619,0.02339700097227636
66850,0.23549885949278093
103326,0.18363826661398125
71681,0.10513806607327038
55029,0.06553765082219402
102606,0.23540377268775625
40209,0.09937297366660945
442,0.13477483618933125
90306,0.20491532276729046
107167,0.020929412418701054
49891,0.26031599241420805
104503,0.08568406482605345
59063,0.1396936566126368
12607,0.06492735515622476
82578,0.2563188619032835
109682,0.10585956806638712
105365,0.06356803539129717
80972,0.08830511573460535
220,0.13721347092306244
6557,0.17784228206270655
79697,0.12529566692768213
107638,0.04400147403276213
95137,0.02992263181996732
8787,0.09117456201859515
49210,0.020197090229004917
54231,0.18243664011815125
21110,0.10396438203603431
37577,0.09664240091864301
70315,0.0661597906499225
1716,0.023133443730553493
58790,0.11013284544837697
7702,0.11995551771605813
21438,0.13551046841641395
6510,0.0875115428185127
921,0.14297474415772723
24397,0.05455011066836899
42500,0.21482207370852824
28809,0.28563005507749034
34349,0.07368313811895195
16010,0.11518440424170008
80003,0.035931960864552144
76321,0.3166058803814362
76244,0.12428712639782458
94891,0.06632932420470365
61584,0.03070152742870605
59199,0.10558028841507731
15615,0.2345564529868448
20198,0.21231157330027864
101482,0.02017288651200916
34984,0.06149768600933406
40115,0.4193685041869455
48125,0.26906726995067737
98343,0.2918583050963009
59085,0.16543388207058266
90941,0.370134109167744
25581,0.15534089341700177
73709,0.10859054747489391
87080,0.17829390489360092
72728,0.04300069531067153
86573,0.19210385079960454
41738,0.10884948454279506
18687,0.16841377124906007
25375,0.11819550968553819
106530,0.07619411077861835
29587,0.13626347698184293
7539,0.06810128716564856
16166,0.27438913013308164
62909,0.05549355703100072
55987,0.018561112448886464
34008,0.03380721613119839
5982,0.46364581581218367
42287,0.2301983348535401
105080,0.05867107675949525
29772,0.07226705086618818
25324,0.21523206376567983
16959,0.22773635422280414
8515,0.335340754644169
20226,0.12086446294177546
80034,0.12567993299491356
11720,0.027701738650048092
101744,0.032715245677142714
98156,0.09308119553716909
51709,0.03379796272236092
34988,0.10350448556376507
82816,0.11425915172822428
94928,0.3631769799657314
6324,0.07276433332315474
19377,0.11278062266926354
95539,0.6156092803190685
48328,0.22170772922655413
83739,0.1813452668531615
39656,0.020078618418057644
32312,0.12022313978770141
196,0.13950325114152398
104710,0.050918311591183076
76803,0.028912910004946897
94340,0.5446031813703268
48364,0.017041494787973364
97059,0.08771342080092377
53896,0.03875129819497575
73732,0.2190966730454425
51492,0.1819041897791731
104100,0.22090137387350417
106907,0.08740519193879259
94758,0.08020929083118392
66177,0.14268820413912586
55456,0.03877900696232765
79584,0.17589745699969328
32113,0.24831269956434232
63422,0.10813757287567989
108205,0.10786942962952369
1310,0.11857871397695217
21373,0.04632477846584316
35742,0.10809536901713741
90827,0.05260815686639774
106302,0.06723153514383301
88349,0.0985343903499497
35699,0.10685005756706834
42618,0.016795919571935134
85190,0.15020966212749223
56413,0.04794114870082909
56394,0.08526630227111323
78298,0.010932581633419943
102046,0.0904528742723147
90280,0.0925550583964568
79664,0.1071541996326809
42575,0.09097609934590092
15023,0.11131646341405224
109767,0.23834035722301533
109380,0.16453186193584907
6650,0.046051862454428674
15253,0.11233110245368981
61831,0.029148650511808497
100113,0.19396650148998554
55593,0.08342276635827757
5873,0.1873920850194687
25270,0.019805587940787902
18888,0.5223963708874485
8639,0.20031167692410237
44904,0.09992802591557398
24970,0.07539937951366604
89663,0.15627808071650182
50052,0.16118409169363465
48661,0.137169424632539
107995,0.18920483722599182
41397,0.0436912028518901
46354,0.15880046601720493
57554,0.5018557375865913
6445,0.11748815279794671
52115,0.1569080531678651
19595,0.15590837509061473
45083,0.23225993456581578
99629,0.24088083442921693
71944,0.19823846186431693
68492,0.06117974526282913
55522,0.07595107855729302
36486,0.21995156738457194
20249,0.13005607652315102
29836,0.03180707463322303
108542,0.008445953405889562
9163,0.07702741968384791
18145,0.22949646421478187
46377,0.06320443697305247
53934,0.04424691666422482
2310,0.06781803536177883
2268,0.23182563138900952
71555,0.19797103745809203
54164,0.04136957274947796
88031,0.07922848498550694
89524,0.16938847267839413
54743,0.09072575340479
4005,0.3211088548714011
35472,0.08942426048569373
34281,0.16884004095761634
28442,0.2765738514994394
88505,0.3069737398180267
83834,0.11569937325949152
47464,0.15549927747597944
100084,0.10087553041573048
104819,0.049977466202255544
106305,0.06147981831915812
11387,0.0744623984505541
71569,0.038008701688721454
85586,0.1537433800055877
84173,0.06661931139474428
19900,0.19460223116372108
74801,0.4597138956134246
87657,0.18091260139128426
68373,0.153543421320789
36852,0.13836005193915987
74942,0.13894039206662087
36747,0.03601060439195904
94179,0.026533607464830224
30714,0.11882056408170362
70849,0.16807765684444073
106122,0.056738660401804794
55954,0.11182829110956696
37898,0.1557769896704193
71009,0.09151867487662337
59848,0.15764224731850582
48489,0.07870223314613935
81207,0.04575827102920147
50825,0.023695104536089896
79986,0.23733099293207177
27722,0.4513944579001398
38168,0.024277922014900047
23709,0.30759022593540075
34252,0.22796072895244038
82265,0.0929704400016074
8385,0.0675952621721361
11473,0.2681665833469856
108666,0.020897145701687894
65087,0.048960556047519664
99298,0.02777663979506941
104335,0.05073921480952865
69081,0.17845110404130252
51683,0.05239881276200677
5354,0.3736747361888732
83262,0.06238843972470266
1033,0.06002606070014207
5942,0.1324815906743287
61199,0.06664465878872412
36935,0.03569700300193036
12358,0.03962271600399958
65073,0.2227649299842753
85789,0.14906580242692277
455,0.09366386207396085
42826,0.4108544501952322
46089,0.18730501843971242
30648,0.10896043513171844
89206,0.1923491265874224
61520,0.0479650926233855
37713,0.058160104278914555
83306,0.21305013543530052
4160,0.14692895815750098
82197,0.09227930344251244
86652,0.08899081472662826
72039,0.18345116422631444
17445,0.03092325968570379
82436,0.2572349687594843
80239,0.1068027821438884
57562,0.18848364789438815
62063,0.02176632141386237
4655,0.14097525472293443
7664,0.07868259711904593
36362,0.046393442737248554
18117,0.031207042637674695
19307,0.066071962948999
2469,0.07083319163566235
98667,0.11579156589858232
4581,0.048079408698090846
81810,0.06567193738042913
88557,0.18611251772608625
43223,0.04267243747933251
69800,0.14644466759907446
40939,0.13724686610543319
109973,0.009456333467961197
54072,0.22636159976825232
98031,0.04532425719792698
268,0.26740826191945444
32087,0.0754418998768728
109880,0.05313223218053895
36227,0.1791229896558043
58332,0.29396846947080996
83735,0.11301096275724523
107807,0.13928541026318686
51546,0.11795540958325937
30259,0.13298265788714056
67037,0.03809533106730428
66023,0.052089396151001645
23214,0.08589102138810532
91991,0.04016738328769978
57645,0.48560309816071784
102623,0.07560571109330766
13321,0.28068544171771215
4388,0.1885862666518814
19535,0.06203399972580861
71458,0.10258361316639528
97143,0.048708813054455395
83961,0.0980500060225419
101243,0.08866309715075338
75735,0.2256915670346136
35407,0.022523604404783324
6570,0.10766989337434824
20943,0.15460636174499987
80761,0.1904475118132542
54455,0.045557377142269685
24543,0.04744061514342522
